img,teacher_best,rich_final_cl,lite_final_cl,student_final_cl,rich_final_brisque,lite_final_brisque,student_final_brisque,rich_final_niqe,lite_final_niqe,student_final_niqe,cl_diff_vs_best,brisque_diff_vs_best
032.png,lite,6.881857991218567,14.602437496185303,2.0617803206193055,32.04058837890625,29.72698974609375,38.447021484375,2.9955599607465517,2.961882459992284,3.542604891100001,12.540657175565997,8.72003173828125
033.png,rich,8.31913161277771,8.337477326393127,8.412888877368005,25.72772216796875,25.8486328125,25.6688232421875,2.992170353765378,2.9908255277425466,2.9939769396697016,0.09375726459029465,-0.05889892578125
034.png,lite,7.531996011734009,8.297086715698242,7.9437058826159435,31.95745849609375,31.78564453125,31.8773193359375,3.0629807844726025,3.0538762592949733,3.046416571895645,0.35338083308229873,0.0916748046875
035.png,rich,8.727258801460266,5.831381440162659,5.660898919282377,29.8037109375,30.53155517578125,30.53564453125,2.8522377347917196,2.8969520463284026,2.8913974241195497,3.0663598821778892,0.73193359375
036.png,lite,7.7721076011657715,6.7386860847473145,8.54972229508069,22.322265625,22.21612548828125,22.43157958984375,2.9961335137910203,2.9991614568812763,3.006026674517474,1.8110362103333753,0.2154541015625
037.png,lite,8.38123619556427,8.330785274505615,8.1218226332817,24.09930419921875,24.08282470703125,24.1070556640625,3.029346281000008,3.029786711123382,3.040356142619331,0.2089626412239145,0.02423095703125
038.png,rich,7.118399262428284,5.622538208961487,6.498214969770664,28.72088623046875,29.1246337890625,28.9671630859375,3.19829906505627,3.2385578175775516,3.2124054425266904,0.62018429265762,0.24627685546875
039.png,lite,5.969903469085693,5.828891038894653,7.266568989718747,23.88323974609375,23.83428955078125,23.71551513671875,3.129382464478779,3.1232627403630624,3.099328053552948,1.437677950824094,-0.1187744140625
040.png,lite,6.348277568817139,6.8203041553497314,6.680384832320069,28.5625,28.5091552734375,28.50518798828125,3.086539906424426,3.066033141570981,3.0599455308346037,0.13991932302966248,-0.00396728515625
041.png,lite,7.511658787727356,5.54797625541687,6.563961530639853,25.579833984375,24.796142578125,25.25927734375,3.232840047114496,3.278258604485561,3.2350254100613807,1.0159852752229828,0.463134765625
042.png,lite,8.482550024986267,9.046913743019104,8.32195459649884,29.81158447265625,29.81103515625,29.89703369140625,3.1791849087863744,3.182228132966673,3.195589289213183,0.7249591465202645,0.08599853515625
043.png,lite,8.23060691356659,11.276513814926147,9.324498604870328,28.07257080078125,27.9337158203125,27.8587646484375,2.925388391243915,2.9144648394325428,2.9197133929613863,1.9520152100558192,-0.074951171875
044.png,rich,8.155890345573425,6.1498783826828,5.651116732891111,24.935302734375,25.66888427734375,25.90277099609375,3.0861941204078565,3.1331475680937158,3.1523635788549043,2.504773612682314,0.96746826171875
045.png,rich,8.267388582229614,8.278797149658203,6.9719536961018465,25.4688720703125,25.4765625,25.98309326171875,2.9414164807162733,2.9434770653970452,2.9710783212888194,1.2954348861277678,0.51422119140625
046.png,rich,5.357570290565491,4.600887179374695,4.290026010550903,22.6754150390625,23.2418212890625,23.2008056640625,3.5947981246811356,3.6467014891001983,3.680501316301494,1.0675442800145873,0.525390625
047.png,rich,4.755675911903381,6.224717617034912,9.686104528006695,20.48016357421875,21.53143310546875,22.9405517578125,3.2074096015406433,3.223541986171329,3.2335886245289487,4.930428616103313,2.46038818359375
048.png,lite,4.866474390029907,5.194775819778442,8.853442679512105,21.57421875,21.52069091796875,21.6795654296875,3.4122730541968,3.411881322240361,3.413470904055949,3.6586668597336622,0.15887451171875
049.png,lite,4.032605171203613,7.179428696632385,3.108761491283561,23.0592041015625,22.64691162109375,23.72967529296875,3.460664927157091,3.4076036514448624,3.483925140101069,4.070667205348824,1.082763671875
050.png,rich,8.335655927658081,6.598761558532715,9.03505946346469,31.7088623046875,31.95941162109375,31.68560791015625,3.2582047462870434,3.3078765897408693,3.2420864066153467,0.6994035358066082,-0.02325439453125
1.png,rich,0.1,1.875322699546814,1.0170453268771784,15.32568359375,22.0526123046875,17.203125,6.560673840642987,7.425982937036357,7.164938002837078,0.9170453268771784,1.87744140625
10.png,rich,1.6741279363632202,1.4388513565063477,1.7429072422527625,13.04071044921875,16.59112548828125,12.253662109375,3.62529402603146,3.7278841456977525,3.584708157300924,0.06877930588954229,-0.78704833984375
101.png,rich,11.2282075881958,0.1,0.1,30.594970703125,33.97052001953125,33.97052001953125,3.005845962432133,3.849565673224381,3.849565673224381,11.128207588195801,3.37554931640625
102.png,rich,9.138305902481079,4.469596028327942,3.317844168592169,30.68328857421875,31.96429443359375,32.48590087890625,2.994293159552336,3.185452012336791,3.3266555958571606,5.82046173388891,1.8026123046875
103.png,rich,6.484690070152283,0.1,1.250999472404981,31.734130859375,36.469970703125,33.18157958984375,3.125306217181376,4.181814951748269,3.6559619130551417,5.233690597747302,1.44744873046875
104.png,rich,8.756859064102173,6.682405471801758,6.152978699062392,26.7440185546875,27.08428955078125,27.2418212890625,2.7670243612764596,2.803344107410338,2.8176730670842143,2.603880365039781,0.497802734375
105.png,rich,8.367430210113525,3.333703398704529,2.4906146952720745,29.96490478515625,32.2786865234375,33.00970458984375,3.0114003967559886,3.2035301847506874,3.2987255105324573,5.876815514841451,3.0447998046875
106.png,rich,8.138286113739014,2.9838629961013794,4.228173002323051,27.782470703125,29.9781494140625,29.06573486328125,2.860110718123271,3.2045813693749485,3.028571202072605,3.9101131114159626,1.28326416015625
107.png,rich,8.941101551055908,6.132812976837158,6.269900110986566,27.570556640625,27.86126708984375,27.90228271484375,2.7581850982450145,2.800442054446091,2.7973323648664095,2.671201440069342,0.33172607421875
108.png,rich,7.777048110961914,1.5003001689910889,1.6044468447799463,28.705810546875,32.67095947265625,32.5504150390625,2.852067730965391,3.517505088438297,3.4744551525264233,6.172601266181967,3.8446044921875
109.png,rich,7.8186194896698,0.1,0.880829221952236,27.13775634765625,32.96533203125,29.49713134765625,2.9247859501648974,4.126961096085553,3.7488026812206834,6.937790267717563,2.359375
11.png,lite,2.079797148704529,1.6718262434005737,2.3691979665695313,20.63201904296875,20.0880126953125,22.48052978515625,4.481301178033092,4.487429185779219,4.488207660567641,0.6973717231689576,2.39251708984375
110.png,rich,8.499049425125122,1.2954028844833374,0.25033965884509624,29.68145751953125,33.47308349609375,37.5513916015625,3.1466081466835942,3.709656936823482,4.086393888066206,8.248709766280026,7.86993408203125
111.png,lite,0.1,0.6039170026779175,0.765931613991417,17.4732666015625,15.3597412109375,15.7210693359375,8.423899692816365,8.343410821166376,8.681948064226502,0.16201461131349948,0.361328125
112.png,rich,10.268258333206177,0.1,0.1,28.92767333984375,36.00091552734375,36.00091552734375,2.9953437114140486,4.1419245603002794,4.1419245603002794,10.168258333206177,7.0732421875
113.png,lite,4.628647089004517,1.5362714529037476,2.1341955846257683,35.520263671875,35.473388671875,35.81927490234375,3.1813701629363753,3.7104990231451036,3.589986112982641,0.5979241317220207,0.34588623046875
114.png,rich,1.572616457939148,0.1,0.1776516802371253,20.6785888671875,28.05999755859375,27.19085693359375,3.450952955612776,3.9348271417534972,3.9321987159682386,1.3949647777020227,6.51226806640625
115.png,rich,8.610102415084839,5.459348559379578,6.829543229773472,25.1334228515625,26.58758544921875,25.86395263671875,2.8774845662869253,2.9538732641360763,2.9104169947909875,1.7805591853113665,0.73052978515625
116.png,rich,9.40685510635376,6.9021079540252686,6.689771833352766,28.3671875,29.29071044921875,29.36041259765625,2.8567310074680723,2.8449220597244556,2.8269288488840942,2.717083273000994,0.99322509765625
117.png,rich,8.722220420837402,5.512032747268677,5.519325283817371,30.72027587890625,32.07208251953125,32.01507568359375,3.0084953318035876,2.9769428197965233,2.9730804217115447,3.2028951370200316,1.2947998046875
118.png,rich,9.176915884017944,5.373951077461243,5.68829620368065,29.24700927734375,30.7733154296875,30.50830078125,2.962342831205151,2.9361383243983163,2.9536572426863272,3.488619680337294,1.26129150390625
119.png,rich,8.539368510246277,0.38925039768218994,0.277325138061586,28.81976318359375,32.65869140625,33.4591064453125,3.142530654765611,3.945695425420164,3.987656473142412,8.26204337218469,4.63934326171875
12.png,rich,1.6349390745162964,1.1949408054351807,0.9312737152980628,9.18060302734375,10.7900390625,12.4622802734375,3.032881464394495,3.1266875460967145,3.2400129991804736,0.7036653592182336,3.28167724609375
120.png,rich,7.954487323760986,0.1,0.5244894849772119,26.968505859375,37.95904541015625,35.50860595703125,3.2972069829489588,4.746516954072028,4.475556517737894,7.429997838783774,8.54010009765625
121.png,rich,6.817027807235718,3.1961253881454468,3.0331357740532825,29.47979736328125,31.53704833984375,31.8082275390625,2.776481128925007,3.0446840741752057,3.0816357085748542,3.7838920331824353,2.32843017578125
122.png,rich,7.745833992958069,0.1,4.242288069252486,25.8719482421875,34.27288818359375,28.35308837890625,2.997776241635868,4.039833715080145,3.1538793476484557,3.503545923705583,2.48114013671875
123.png,rich,11.246716022491455,2.60379958152771,1.872287904915816,32.2471923828125,35.48388671875,36.06549072265625,3.2058012370561966,3.630558540944879,3.765917298679789,9.37442811757564,3.81829833984375
13.png,lite,1.819430947303772,1.6138865947723389,2.255597565874373,22.31402587890625,17.66363525390625,23.480224609375,4.403772406259487,4.380532442122482,4.292440564917288,0.6417109711020341,5.81658935546875
14.png,rich,1.7882564067840576,1.5204955101013184,2.142425303853619,20.6400146484375,29.13507080078125,27.7894287109375,3.764254102968759,3.8471725924553732,3.7875378776732918,0.35416889706956134,7.1494140625
146.png,rich,0.1,1.256954312324524,1.3847139532043855,-2.698974609375,9.33294677734375,15.58673095703125,6.558818699418251,7.038863524003299,6.986375717518235,1.2847139532043854,18.28570556640625
15.png,rich,1.8033547401428223,1.533485507965088,2.087681621618208,18.44769287109375,19.87738037109375,18.4793701171875,3.9543538495787507,4.034857786799997,3.8961938042005997,0.28432688147538565,0.03167724609375
16.png,rich,1.7725064754486084,1.532884693145752,2.188206228086549,21.14105224609375,27.64324951171875,26.3770751953125,3.71626343725263,3.936085554756783,3.8332059092299033,0.41569975263794046,5.23602294921875
17.png,rich,1.690590500831604,1.4638007879257202,1.778890006872397,12.40179443359375,16.5074462890625,12.4193115234375,3.5487623241610184,3.750399549945736,3.555590706249334,0.08829950604079295,0.01751708984375
179.png,rich,0.1,1.0888627767562866,1.3383757891627361,-1.15966796875,9.46136474609375,11.60198974609375,4.932302751860928,5.705581749405214,5.848101070613107,1.238375789162736,12.76165771484375
18.png,rich,1.014147400856018,1.557056999206543,1.9746588647949823,16.28363037109375,17.14892578125,22.76129150390625,3.326449825599007,3.3082345558877133,3.1710977529828495,0.9605114639389642,6.4776611328125
19.png,lite,2.0013071298599243,1.5852252006530763,2.194455346074455,11.91180419921875,9.30548095703125,11.2540283203125,3.6924010571278347,3.81907664270653,3.678194998402628,0.6092301454213787,1.94854736328125
2.png,rich,1.742285132408142,1.5739998817443848,1.8681759414119696,12.897216796875,15.29864501953125,18.2493896484375,3.7422592143354065,3.7614465314123215,3.6885895604032015,0.12589080900382754,5.3521728515625
20.png,lite,1.8195058107376099,1.6342774629592896,1.9208824694096278,11.075439453125,7.70562744140625,10.4891357421875,3.282149837485595,3.398961365409927,3.3748056482458484,0.28660500645033826,2.78350830078125
21.png,rich,1.6662827730178833,1.354183554649353,0.8482710707173415,9.22265625,11.81195068359375,13.61492919921875,3.0834823015504873,3.100546068112305,3.274671427177726,0.8180117023005418,4.39227294921875
22.png,rich,0.1,0.6940423250198364,0.6581580009921756,10.43060302734375,11.64910888671875,9.84429931640625,6.3724262201930175,6.6679915211953364,6.529069052404546,0.5581580009921756,-0.5863037109375
23.png,rich,0.1,0.5296673774719238,0.7626279344290432,14.13763427734375,20.9129638671875,8.48583984375,7.575046317543137,7.499716907132831,7.932918313415076,0.6626279344290432,-5.65179443359375
24.png,rich,1.808815598487854,1.5281010627746583,2.1726317293987227,25.2364501953125,29.71624755859375,28.4678955078125,3.863577868137564,3.9978475040917028,3.907726426816392,0.36381613091086873,3.2314453125
25.png,lite,1.6680305004119873,1.714062213897705,1.773321607716253,11.48919677734375,11.28912353515625,11.28179931640625,3.480224431499115,3.4775841682064392,3.4627442828560437,0.059259393818547945,-0.00732421875
26.png,rich,1.8409565687179565,1.5208414554595948,1.967142734224766,6.3837890625,8.59808349609375,8.52899169921875,3.545150516141257,3.5632162829618905,3.49746855545071,0.1261861655068095,2.14520263671875
27.png,rich,0.1,0.1,0.1,1.91796875,1.91796875,1.91796875,2.965329335357993,2.965329335357993,2.965329335357993,0.0,0.0
274.png,rich,5.779048204421997,3.8908389806747437,3.510865124170835,18.3006591796875,20.68505859375,21.39013671875,3.342338843156454,3.6744819210507815,3.7435886524865776,2.268183080251162,3.0894775390625
28.png,rich,0.944599962234497,1.8761634826660156,1.2558531967288573,6.96160888671875,7.56573486328125,14.50531005859375,3.96948275260602,3.9062144942801074,3.856717435225986,0.31125323449436026,7.543701171875
29.png,rich,0.9484392166137695,1.673042893409729,1.3262110139603338,6.3118896484375,12.47235107421875,4.35113525390625,3.9989527441185695,3.795086310286465,3.95649898068426,0.3777717973465643,-1.96075439453125
3.png,rich,1.8103107213974,1.5334928989410401,2.2089807368099152,25.3162841796875,29.26171875,28.06427001953125,3.810729560312055,3.9318249490604273,3.8696161246106846,0.39867001541251534,2.74798583984375
30.png,rich,0.9259961605072021,0.8062423467636108,1.0310001820882913,13.8221435546875,14.2855224609375,13.1829833984375,3.618353172357588,3.683353811421984,3.5665875094865362,0.10500402158108912,-0.63916015625
4.png,rich,1.785658359527588,1.6800496578216553,2.4194392448268665,25.85565185546875,26.8360595703125,36.97802734375,4.018592578759725,4.107464073219076,4.010305675015139,0.6337808852992786,11.12237548828125
493.png,lite,0.12467491626739502,0.5595996379852295,0.8241791746824068,16.37274169921875,9.23358154296875,9.727783203125,7.058888441047974,6.702358004419144,6.453355780067201,0.26457953669717726,0.49420166015625
5.png,lite,1.8281364440917969,1.5748730659484864,2.2502441900636576,19.02313232421875,18.3292236328125,19.3055419921875,3.9203596544218353,3.9370469968909863,3.8179942378110088,0.6753711241151712,0.976318359375
501.png,lite,1.8118208646774292,1.7351988554000854,2.768825002124745,30.78558349609375,28.2442626953125,30.60235595703125,5.03664428563367,5.013345904845718,4.934129316292965,1.0336261467246595,2.35809326171875
502.png,rich,1.5472232103347778,1.5931516885757446,1.883654587804488,6.2940673828125,6.75677490234375,7.65478515625,3.1197021877597586,3.1626359305670273,3.0879135554587562,0.3364313774697101,1.3607177734375
503.png,rich,4.515451431274414,2.427599310874939,3.6137989855478048,80.00033569335938,82.02249145507812,81.15499877929688,12.70896904444927,12.623335439723062,12.356482932742392,0.9016524457266093,1.1546630859375
504.png,lite,0.7348085641860962,1.7011455297470093,2.4675878976544268,27.4495849609375,27.3277587890625,45.861083984375,3.857212238651452,3.6701955560730553,3.6615711287320196,0.7664423679074175,18.5333251953125
505.png,rich,1.279477596282959,1.54500470161438,2.0012343396274064,27.7606201171875,30.16033935546875,38.27789306640625,3.482562393114324,3.464650630761663,3.4624679813405472,0.7217567433444474,10.51727294921875
506.png,lite,0.6928575038909912,1.7489773035049438,2.5195838642963033,30.90252685546875,24.5126953125,45.70184326171875,3.6574111320185256,3.4418994066809967,3.4531366984140432,0.7706065607913595,21.18914794921875
507.png,rich,1.75171959400177,1.5322422981262207,1.846780617830923,16.5537109375,24.0372314453125,22.1326904296875,3.6393260983129156,3.6754469967135988,3.605220990108407,0.09506102382915294,5.5789794921875
508.png,lite,0.9728213548660278,1.5663228988647462,2.234888100369975,25.9090576171875,23.7705078125,32.70172119140625,3.637846959798872,3.503920265535681,3.4460186456247883,0.668565201505229,8.93121337890625
509.png,rich,1.7846119403839111,1.664939284324646,2.354569806554503,16.2769775390625,17.73065185546875,40.95562744140625,3.958628055467413,3.999268994688389,3.962176264528713,0.5699578661705917,24.67864990234375
510.png,lite,1.7470273971557617,1.7722800970077515,2.506294494820407,22.99871826171875,22.74310302734375,32.84002685546875,4.183288842522013,4.159073671123564,4.061521699901102,0.7340143978126554,10.096923828125
511.png,rich,4.317911386489868,2.289725661277771,3.551999654732115,67.50506591796875,72.88067626953125,71.06781005859375,10.160788576988,10.057491960289653,10.363392764848413,0.7659117317577531,3.562744140625
512.png,rich,1.6835073232650757,1.6385221481323242,2.277701434449662,12.70599365234375,13.38726806640625,25.943603515625,3.535098552708617,3.5516157318658337,3.5260735397034657,0.5941941111845863,13.23760986328125
513.png,rich,3.675841450691223,2.196252226829529,3.5209372132900127,70.43408203125,74.255615234375,78.39178466796875,8.598785757263634,8.491110297553414,8.661478283051002,0.1549042374012104,7.95770263671875
514.png,rich,1.0540624856948853,2.6430466175079346,1.5640929809080606,4.923583984375,10.39666748046875,5.29571533203125,3.103432443349676,2.999676854007779,2.9930132726542262,0.5100304952131753,0.37213134765625
515.png,rich,1.7677091360092163,1.7912436723709106,2.6021532478383635,23.7783203125,28.8004150390625,29.70635986328125,4.30482880722929,4.3024682636505895,4.34916200359939,0.8344441118291472,5.92803955078125
516.png,lite,1.8458565473556519,1.7272217273712158,2.87661217480301,35.2911376953125,32.44134521484375,39.35162353515625,5.503221365719571,5.467275708993931,5.335012632090811,1.1493904474317942,6.9102783203125
517.png,rich,1.77521812915802,1.7906724214553833,2.5602329308527443,19.53204345703125,19.53204345703125,24.12445068359375,3.93490132526743,3.93490132526743,3.8773680549794873,0.7850148016947243,4.5924072265625
518.png,lite,1.6494650840759277,1.6899683475494385,2.7961112715653886,29.96026611328125,29.15411376953125,34.729248046875,4.889642514029026,4.850638290016574,4.806151921261356,1.1061429240159502,5.57513427734375
519.png,lite,2.0050631761550903,1.7194797992706299,2.8602303197088954,35.62652587890625,32.5208740234375,37.2318115234375,5.591602836284938,5.64503713551894,5.522276861522285,1.1407505204382655,4.7109375
520.png,rich,1.6682336330413818,1.7000380754470825,2.77541270872136,28.13446044921875,28.36517333984375,33.48455810546875,4.523154286991866,4.4868335900592395,4.463616305272142,1.1071790756799782,5.35009765625
521.png,rich,1.7290799617767334,1.7410109043121338,2.5179444295173092,23.66900634765625,23.66900634765625,41.20367431640625,4.070998154740504,4.070998154740504,4.037320504723668,0.7888644677405758,17.53466796875
522.png,lite,1.327715516090393,1.7017168998718262,2.467489175223923,32.2784423828125,26.35546875,41.781005859375,3.5800453437808923,3.5454975751483473,3.4212941082868564,0.7657722753520968,15.425537109375
523.png,rich,4.552324056625366,2.4145290851593018,3.624973949082856,80.48489379882812,84.49795532226562,82.5841064453125,13.330661928859348,13.445508197107213,12.874142774732617,0.9273501075425101,2.099212646484375
524.png,rich,1.0241539478302002,1.575835943222046,2.1034037828858896,15.1756591796875,15.32696533203125,26.19171142578125,3.346094025388075,3.287885300829691,3.254000317645168,1.0792498350556894,11.01605224609375
525.png,rich,1.8391777276992798,1.5328489303588868,2.0907220195037293,22.49749755859375,24.12890625,23.69451904296875,4.231135979512813,4.321494730330385,4.244323930934224,0.2515442918044495,1.197021484375
526.png,rich,1.7484179735183716,1.7456505298614502,2.7842907880075423,26.207275390625,26.207275390625,31.71356201171875,4.394091556309476,4.394091556309476,4.369308913562026,1.0358728144891707,5.50628662109375
527.png,rich,4.581034898757935,2.41775643825531,3.625020111534866,80.5469970703125,85.00677490234375,83.75613403320312,14.587106753476357,14.893983845985248,14.639997912428965,0.9560147872230687,3.209136962890625
528.png,lite,1.0514795780181885,1.5718844890594483,2.259367791715587,32.84033203125,31.862060546875,45.56695556640625,3.6286619251362295,3.5115199048424244,3.5584650186401223,0.6874833026561387,13.70489501953125
529.png,rich,1.6109002828598022,1.4829171657562257,1.9418116541774404,15.49969482421875,19.233154296875,18.48541259765625,3.508731812710166,3.599430148242311,3.4920379230430707,0.33091137131763815,2.9857177734375
530.png,rich,0.1,0.1,0.1,7.88775634765625,7.88775634765625,7.88775634765625,3.1761550946481023,3.1761550946481023,3.1761550946481023,0.0,0.0
547.png,lite,0.1,0.23626480102539063,0.5454007474560127,-8.4940185546875,-8.6937255859375,-7.49853515625,5.813487161878292,5.747032892852417,6.102643167434665,0.30913594643062214,1.1951904296875
55.png,lite,0.4052441120147705,0.4898669719696045,0.7024423466136187,27.34100341796875,27.0772705078125,21.791259765625,8.281830193364508,8.659951336198777,8.487577812853454,0.21257537464401421,-5.2860107421875
6.png,lite,1.895327091217041,1.5828929901123048,2.208233723885149,19.52410888671875,19.1671142578125,18.80572509765625,3.955855030589165,3.9555565925872433,3.9434261568228255,0.6253407337728443,-0.36138916015625
608.png,rich,0.1,0.8728299140930176,1.5746285036958196,24.7786865234375,25.08935546875,26.19140625,5.32512322927622,4.978731179807452,4.777059833838355,1.4746285036958195,1.4127197265625
609.png,rich,0.1,0.8728299140930176,1.5746285036958196,24.7786865234375,25.08935546875,26.19140625,5.32512322927622,4.978731179807452,4.777059833838355,1.4746285036958195,1.4127197265625
610.png,lite,0.725287914276123,0.1,1.345088687731376,18.1983642578125,17.26416015625,19.5020751953125,4.183957859039048,4.178353554498697,4.265630312240682,1.2450886877313758,2.2379150390625
611.png,lite,0.725287914276123,0.1,1.345088687731376,18.1983642578125,17.26416015625,19.5020751953125,4.183957859039048,4.178353554498697,4.265630312240682,1.2450886877313758,2.2379150390625
612.png,rich,3.4070398807525635,0.1,0.1,5.49786376953125,27.68896484375,27.68896484375,4.347656570991215,4.572753022124754,4.572753022124754,3.3070398807525634,22.19110107421875
613.png,rich,3.101393222808838,0.7639350891113281,1.1033458139337975,8.3583984375,20.43511962890625,16.0902099609375,4.537735365219076,4.59813988473717,4.5090991249531385,1.9980474088750404,7.7318115234375
614.png,rich,2.909857153892517,0.1,0.1,1.16876220703125,7.62921142578125,7.62921142578125,4.351013813313678,5.125680400132798,5.125680400132798,2.809857153892517,6.46044921875
